path,label,cluster_id
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e81e88c7463158883d2e26d48ba3507a.jpg,1,1588
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e920f497f15e9fc6debafe1f120972f2.jpg,1,1254
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e9543cb29f13b696548991caef887407.jpg,1,1595
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ead363a68237b933d9624cb165feb5cb.jpg,1,1608
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\eca9b764dede45ecca9375c23d97a9d0.jpg,1,1623
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ed60aaee220b27cc38fc6921ac32359d.jpg,1,773
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ee1820de0b17400361b50958a1037995.jpg,1,1630
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\eec6559fb732db250fd282bec3706ba1.jpg,1,1633
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f059a6343eea118f2c5c712e2d9bf398.jpg,1,169
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f09884dc726683e0a8a6dc433e13b505.jpg,1,1641
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f1478265848b4d8c76875b113262a26e.jpg,1,1644
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f3036a35b408895966349c9bb6c3cf7f.jpg,1,1653
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f338bb531b4650750b2b492058ea2b06.jpg,1,1654
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f352594474a7768b825445d260dabf31.jpg,1,1655
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f3f8de1da39f873f1446bd863d2d2773.jpg,1,823
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f98847eeac78615b824e04b351b80f85.jpg,1,1685
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\fa3baba570474098eb703b49ddb4fe5e.jpg,1,1692
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\fa6840e5e62efdbab14ee43f849ea4de.jpg,1,1693
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\fba03f643d2836b6f174fc7c395b5bb9.jpg,1,960
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\fcb8d73d7f4aa124b7075059b9f8c110.jpg,1,1704
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\fd7828963b0693168669274c51a5cb05.jpg,1,627
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\fe5ba8823dc90dfe9609ebe306754904.jpg,1,1718
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\001f59de2a98736af67bd6736872770f.jpg,0,1733
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\010f5d0264b87aefbb71dd000f7063cd.jpg,0,1744
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0232728fb4956fdd01f0e96565ed4b48.jpg,0,1757
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\026743383962d43764833e5af2795568.jpg,0,1760
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\041752e6e2a5cc537a5e220e56f06976.jpg,0,1778
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\056311f16ceb2ff472e0a8036168bde3.jpg,0,1791
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\068654fe582fc76e1d28840c109b0cb6.jpg,0,1810
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0719231c58912d55d4fb7ec038d7947f.jpg,0,1817
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\082a2e1da99b2b02b967ce6cf3b3c971.jpg,0,1833
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0850cef50b941786bf0f900c26fef418.jpg,0,1839
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\09811d495e5d783a8a59b218f056c995.jpg,0,1853
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0a1a0665ac98ae81be4b54db17564f34.jpg,0,1859
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0a289ab613df7428f822da3bfefcb0aa.jpg,0,1861
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0a6d5828d03fdc8b600ba250baee71fa.jpg,0,1862
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0f392d8bce00a8157e96e40fd2b426f6.jpg,0,1908
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0ffb4bdc2555f86737f120a19b851f54.jpg,0,1918
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\10b5de577e6812dc07f104bee1315872.jpg,0,1923
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\11b8a2b01d7ed884f2fc2e9fa5381dd0.jpg,0,1938
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1286088df86da5adb350f57a50c5083b.jpg,0,1952
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\131c771b95e95773519ee4bf3e423249.jpg,0,1960
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\13bef74c5cfa0c19000430018f40fcb7.jpg,0,1968
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1422d1cad8ee7331a569353670abc9a5.jpg,0,1971
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\142415fc0e1b7d3d1923bb827ebbfe64.jpg,0,1972
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\14ae4735ca02365a639bdc02488cbc55.jpg,0,1979
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\15a2ce3dea4b82c8d1326ed428c3f1ba.jpg,0,1991
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\15d3218f2665eb5662a5d1de8e325564.jpg,0,1993
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\16680780418a67bc5cf5c0b8e9185423.jpg,0,2002
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\16cd709225ff93f729790c94a27450f6.jpg,0,2007
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\17a17997e81fe970d39c931e09bfc67f.jpg,0,2014
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\17a6957145eb13aad7302019b1b56ea4.jpg,0,2015
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\182182664ab23c61a96eab8930d3176d.jpg,0,2021
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1843815d31ba0dc81f6454a6977156b5.jpg,0,2023
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1958bd63b3e8631d38a73896232f98f8.jpg,0,2039
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1a885798589354a341e9ce33eafe9c37.jpg,0,2053
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1b0046145711c197d72c3a85ec0afa11.jpg,0,2057
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1d0bce3f08fdaf30b654b0a9f6b5dd52.jpg,0,2081
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1d771da79d82c0940c7368951501e1a7.jpg,0,2087
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1ee7b1c1e618d8224d3da8acc469cf8a.jpg,0,2103
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1f45299603b7f40537d5163ca583def1.jpg,0,2110
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1f8be86b605dd27a02af6bbc2a929e39.jpg,0,2113
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1f95fb610643d961445c3f39505a6fcd.jpg,0,2114
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1fcd7dbf60432a67c3e6cc87a9e72f2b.jpg,0,2117
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\206a9754dce0861250b1040326ff6768.jpg,0,2127
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\207071350d71a877ce6f4bbd0089a5c3.jpg,0,2128
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\20a219a3146ad62ec2285b821c5726b8.jpg,0,2132
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\20dd24e40e0800df258dc79b75445dcd.jpg,0,2134
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\21c1d85607f354a3491bc5d5f35e7521.jpg,0,2144
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\21f6cfed863bdb11d71f4915fe917560.jpg,0,2149
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\21ff6187689dea84b0ca7e4d20f4c28a.jpg,0,2150
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\23f4376531f79b4b25957baff09b7937.jpg,0,2166
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\265e15c492f4098a47ff70a414077217.jpg,0,2178
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\266b4989c3b19b5f0f178b692f2588ab.jpg,0,2180
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\26e5fb3b6c7d446c65204855fb2c8ea2.jpg,0,2187
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\26f75b71cf51d52b75a87edfe53bb8e5.jpg,0,2189
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\27ade76c6538a37c6f5400988833c206.jpg,0,2200
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\29c382af4f446c2f5a2aa580bd9ccb4f.jpg,0,2226
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2ae1b60f5f63a34d87a5a47bb8d5c1c7.jpg,0,2242
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2b49f9da7684396c755403802e20a3d7.jpg,0,2246
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2c5065a266ad59fb8e35a4e53ab692cd.jpg,0,2256
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2d62d99c30f4da7f0f1d6daa9786e77d.jpg,0,2272
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2f0481898b3748c0959b201acfbf5f93.jpg,0,2297
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2f8b260cd7fe7a9f8f4b70972c738b89.jpg,0,2302
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2fc6869b5a253a883f98d387d90a0821.jpg,0,2305
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\308de83086a8d50e9490fcbd9b86bae9.jpg,0,2316
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\34116e08897cdbf47f1242310cb147d6.jpg,0,2357
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\34bc274cc508a3a9583e2470b9f25ad4.jpg,0,2367
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\35aaf75e4d52e8834204bb02cc8658b0.jpg,0,2378
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\36059ef0d0f0d36792700bb5af5af521.jpg,0,2384
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\3620267bfc2ec83b9f7b5ae521ea26fb.jpg,0,2386
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\37191e623d60fb11ac45a7145639459d.jpg,0,2392
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\375d9b7444ea11ef2733cfc38b226d09.jpg,0,2002
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\37a548632639419a4fb0ddae7517526c.jpg,0,2397
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\37be52f92ed24d8ac02b4694b4f386ec.jpg,0,2400
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\389ac66ea342b313e6214f7eddfb3506.jpg,0,2405
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\38a0e8f1ddfee27d327a314a8a7788e8.jpg,0,2407
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\38cdf2ebeb7ccd16e4de5234c6b4d463.jpg,0,2405
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\38d8fe7863c90dc5a815b6d86998540d.jpg,0,2412
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\3a3b2a12d2a1e53eb801f25c2f3ed6dc.jpg,0,2431
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\3cbab0a2caab76a5190d7823ca079c89.jpg,0,2462
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\3ea1402b4ff75dc417ac15923f76312f.jpg,0,2482
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\414a073fa3eb20f7a4aab00fd0dec590.jpg,0,2510
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\41aeac7c6d9d08b41c0d29ce0b4a955f.jpg,0,2515
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\41ef07a32d6acbfad6c69097d4683428.jpg,0,2518
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4489c5cd84a332ac8178e52d66a698e4.jpg,0,2545
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4537227115e9145dd6ba3c944945d9d0.jpg,0,2554
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\478977ab5764bd1f16995f54259e6000.jpg,0,2589
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\47e7896055de65697d83aba928ae90ca.jpg,0,2595
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\482721637d04beb3f2233f0cdc0ca422.jpg,0,2598
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\48789d7c677fb44de050e4b410089f21.jpg,0,2601
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\49261fa4dc8764152ba70b55604bf43c.jpg,0,2606
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\492728c91198743e46492a5715414852.jpg,0,2608
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\499544288db1069bf994734d7cae2846.jpg,0,2612
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4ab7bc98cf4b4b8ca96b582ece6c9057.jpg,0,2626
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4af0e6a6f0a7852deb966bccb413a2a4.jpg,0,2629
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4af5ceb02c6a1c81b62252bad816df28.jpg,0,2630
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4afb395a11877e60adf122815b5c1027.jpg,0,2633
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4c0f087c43a31e725b8a71c38f90419b.jpg,0,2645
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4ca3f6428f5cbde8406093c81d92dc00.jpg,0,2651
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4d0bd9679eb6793b4f805a8d257620ab.jpg,0,2664
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4d738dbd2159f810a7697de49d212006.jpg,0,2668
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4d79b352478d8788a0b452aa65be5440.jpg,0,2669
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4e18d88816e85da01236692426f44008.jpg,0,2673
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4ed4c7b43a3159f8b8aae9e936d9e310.jpg,0,2683
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4eda4441b5aa8f1188e1b89ddcf03fde.jpg,0,2684
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\507e79fe409cadd71dc84407a72d299c.jpg,0,2699
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\50cac2e4741422c8c2fd16c8ea5ae52c.jpg,0,2705
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\510cfee0719bb3be24ad2bb07acd966d.jpg,0,2711
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\51476c918e59ad263f97ec5d9cd321e2.jpg,0,2717
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\526beb752aad13c4dcc5ce44af4c5421.jpg,0,2726
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\52bf05287636eff8360a2e4de125ec4f.jpg,0,2733
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\52c2da061e0dc164aaf5e95cc95a78ba.jpg,0,2734
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\535ae001743b5111346c5a540dab433c.jpg,0,2741
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\53b6faea38ea2389e1a60997b79546ca.jpg,0,2746
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\53e2b43e12ebbe6c7e134a5c26de89f7.jpg,0,2749
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5405a52e5e8c5adfb9946e7489158c1e.jpg,0,2754
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\549c1f8af6c629d07b25401894b70504.jpg,0,2760
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\58cc1f1fb87e626faffe0f576bd0c9a0.jpg,0,2807
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\58fbfe15ecb103e409c2e1ac5498a53c.jpg,0,2809
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\596eaff8d5df8626016a352a9f1614c0.jpg,0,2814
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\59892352466dfd30d62de34c87b9dce1.jpg,0,2815
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\598b0626f1b10ba1624c7e52df9b8a81.jpg,0,2816
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5a160ac2f155f6114849b3dfe5190c54.jpg,0,2823
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5a487fbfffa0fdbbda910d89e7dc8e8f.jpg,0,2824
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5a82dbd36d4c384c16d64182f215efd9.jpg,0,2827
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5afa33969064bb68c228451b8cc2899d.jpg,0,2836
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5cdcb329fb7491964e888b029a4ebbd6.jpg,0,2857
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5dd94d9b9cf4f209b03e015fa81f3533.jpg,0,2869
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5e1e95123378d690d23f937332c5329d.jpg,0,2870
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5e21e5004b202f49c3e465c0d2361bbc.jpg,0,2166
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5e3066c68e443b9decdf3231b12077b8.jpg,0,2871
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\61f0fdc90970f17ae506be1c33603c12.jpg,0,2916
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6326308bac27dc37f86e64e3451daae0.jpg,0,2931
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\634bd3030f3d9856aaaa1e1f5dd06333.jpg,0,2933
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\64c04455a0cf6bc243fe847af96da787.jpg,0,2953
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\67e1fed76e203a121bf6e3ea87f84b6c.jpg,0,2990
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\69a0bd8dd220740ece3f253e2f837b71.jpg,0,3007
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6a57d7dc6040337e7a087e3dd73aa560.jpg,0,3019
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6a994e927c4413f9db561a143cc000fa.jpg,0,3023
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6d45304230211c6c9bf80ded51d5fdcf.jpg,0,3058
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6d53c2e34c2582b8deaaabdad87c3442.jpg,0,3059
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6f3e059198c3dfa75a46e477c48eca09.jpg,0,3084
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7166ae5b9a39bfea942684de85371069.jpg,0,3109
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\719a3e64b71a49a1f7f9977d7eb56b51.jpg,0,3115
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7209a3dce50b8c83600e0432d9a98ecb.jpg,0,3120
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7292147ebeb6d4ba936d1b805b38ea13.jpg,0,3124
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\72d800df829cde541db46e418ab21410.jpg,0,2246
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\74447b2518e850ac26a4bb59c0310a58.jpg,0,3139
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\77de79492cd6bd71c4599d157a974c30.jpg,0,3182
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\784fa8c18865bf188d5a2a09ab68c5d5.jpg,0,3186
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\794d5c987bf886c0078a9fb99e6be1ce.jpg,0,3201
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7a46940c17d8ec88a48413768682ce8c.jpg,0,3212
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7a71c5958a763e58a8a26cb5415964ef.jpg,0,3213
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7a943651a11314e4e6d23d14b90df7c0.jpg,0,2645
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7aa1ecede2200207be6f5ac1f2bd46ba.jpg,0,3217
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7b177937b8b50e67b5ff21ccbb6df457.jpg,0,3225
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7d0d635fb1558eec5e46f0329b2230e3.jpg,0,3247
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7da7759b54c6379b92566a1ce3dc910b.jpg,0,2683
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\7e567382ae87a9392cc9f266aec783d7.jpg,0,3260
