path,label,cluster_id
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ea5a7e87c3c0eafc960c3ca1cccfe035.jpg,1,1602
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\eaea8d20af461aa723edb484b107e239.jpg,1,1609
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ebae6e1eb1cab7678a731bfeb97b0466.jpg,1,1614
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ec181d1eaf5b77219554c4b0ff462ebd.jpg,1,1617
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ecd3750c934c78b1ad0c6222eb747ca8.jpg,1,464
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ed5be5cfde068c5c410e9fd4ced49dfa.jpg,1,1617
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ef895a7b1e027661b281185dbde7236a.jpg,1,1392
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f08899a36f820065968ac2e88dd7929c.jpg,1,1416
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f0d6bbb8c870fda281ff51f25fb3cadd.jpg,1,1642
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f169827d6a82f51df5593b455f92e17c.jpg,1,50
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f1c3f565c17e67ca35c270054baa716e.jpg,1,1647
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f37f0c5ba9450f94dfcdc5a4ff8141e0.jpg,1,403
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f3b20a2e696bae7d09f3a006cd41bd22.jpg,1,1656
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f3dd3201859ff67b986c4fe681788db5.jpg,1,1657
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f62573438fefb60a9183f639e95326f4.jpg,1,1669
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f90f8b31da8ca209b8c12b9b343e23bb.jpg,1,1298
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f9d97607d40a39a668cd57dd107ec1c5.jpg,1,1687
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\f9fad58aa5f932e56aeb2781216b092a.jpg,1,1688
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\fc6cc4454a52aa857c0d1305b6a696b5.jpg,1,1703
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\fded257dba340a592be37378f0ca9c05.jpg,1,1061
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ff02069cdd33944c6be293d8c92a6da9.jpg,1,1724
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\001592ee7a76aa8116c99dd35f71b841.jpg,0,1732
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0050e33979e8db7ce559c0693d9b632b.jpg,0,1737
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\008ee0b9f6bca98d16fe8108375e4d78.jpg,0,1739
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0146cdc5cee0dfa8812bdb2a38183649.jpg,0,1745
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\01d9784ae7270842f92696374027b328.jpg,0,1753
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0292448c0d8c775b6f4e2bafe9166d60.jpg,0,1763
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\030096a8a3138e04e480dfb56353e014.jpg,0,1769
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0317c70212ae63c29d1e3ffab067cd48.jpg,0,1770
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\07dca199375a2fcf8b137356e656fb84.jpg,0,1827
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\08113116abb1965be68f753b18337ecf.jpg,0,1831
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\081881588b825166b1f824036ad17e67.jpg,0,1832
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\08c83864239d5b6bc0a5264bb8020c32.jpg,0,1844
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0c078aa112d535e8fd92596c16576990.jpg,0,1878
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0ca7d1d0e53dc996e4f3a51676c6bbd8.jpg,0,1887
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0cf7a25f67a17c037f098f65f53fc06b.jpg,0,1889
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0d85a02ebdcdbbe11490ce6cc3cf2ede.jpg,0,1893
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0da7ee8ea4dc4866b99cb6c32de8052a.jpg,0,1894
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0e45fefc52766a7d4325fe752352b9c4.jpg,0,1902
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0f5eb23530e1329190a56806417b95f8.jpg,0,1911
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\0f756a76025fa37c8db523df5e0c62d0.jpg,0,1912
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1050039a0d9f86d54e2b79b9af063b88.jpg,0,1920
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\11ad5063417cfb2378d9bf2e9dd2aa8d.jpg,0,1936
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\11c3ea92acd62412f43f44adcf002be4.jpg,0,1939
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\11d3718b36151a77fe223c81c4f93cc0.jpg,0,1763
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1378062c03310fbd852bbaeea82fe153.jpg,0,1963
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\138b84c059c49032af83fa33f0c58487.jpg,0,1965
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\140a2bef59074ca2dc91d5fa0695111c.jpg,0,1970
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\14b39fdb2daf13fee42d6dcd9faec425.jpg,0,1980
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\16e0787ab754c826c9e0dd43d52da631.jpg,0,2009
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\17053928f5acad8704642d9c3478cb2f.jpg,0,2011
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1737a376044a61589a768ce8d120058c.jpg,0,2012
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\17ba11ba2e0c290424386110580e18fb.jpg,0,2017
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\18845f8ce1bdf22ec50bea8d800a8a1e.jpg,0,2028
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\18afec95aaecbcfffe89bfe820176194.jpg,0,2029
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\18b29bed0b845c806b180c25ac6841f5.jpg,0,2031
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1a0f3b9c9ca7d110d87647783e3e96b1.jpg,0,2048
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1b4237d25dc19e41fd65b6b68ece9118.jpg,0,2059
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1bd4307639c684896e39423049a197d0.jpg,0,2066
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1c3f6d379901bee8f42d7e53222af610.jpg,0,2011
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1cb9e3c281730be95fc4c159229f515a.jpg,0,2078
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\1f44544adc601526e199f4511c61242e.jpg,0,2109
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\217e013700a8f75971fc4e2b5d5f964c.jpg,0,2140
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\220b5a00bc051459f5cb0c41cf7a2fbd.jpg,0,2152
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\228448784ee4e6a8c1e331e03ef547fc.jpg,0,2155
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2401034454da90c4207bcaf81fe40567.jpg,0,2167
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\241e6ce8d94bdb8a0c8c73b5da75b4c1.jpg,0,2169
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2573090a13e7bf499c665ac08926c138.jpg,0,2173
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\25b2f2602ee39e953b61b2a177c6937f.jpg,0,2175
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\27cea9353fed8e4d5929cf2b6da392cc.jpg,0,2203
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\27d790f9db652c0e1e74f90fe5ef6f42.jpg,0,2204
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\297029f1d366e5b7dfeeafd7de93c4e2.jpg,0,2222
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2a20cd0b99923ab2e79315f49b4e55b7.jpg,0,2228
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2ac858d8016e82170aea7aeac75c1d10.jpg,0,2241
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2bf5a55df6f3b7c36de0a26f0646dbc8.jpg,0,2252
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2bf91cfab090ecee2a1d73af2e3688b4.jpg,0,2253
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2d2bd1d40be39f41f10292089efb60e6.jpg,0,2266
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2d2d6e5f9e5636b2dce8b6ee872f4620.jpg,0,2267
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2d6b83ada0b8d2f2e786723505cc8807.jpg,0,2273
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2dad0069435274eb3be3e7025e7dfbd7.jpg,0,2277
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2e3fa05b1d71c2fc44d7b02172e5a3fe.jpg,0,2281
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\2f49d692d5fcf8e7320b65d70e03ca89.jpg,0,1763
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\31dbbd1daf105d1f828639a3b67c628c.jpg,0,2334
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\31fb41b58498251f0b3dd0b2c38935f2.jpg,0,2335
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\321cb9fc75647ae70cb746bc0e585e89.jpg,0,2337
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\32ca581147ff4c593065eb26fd115fd8.jpg,0,2341
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\349384e582e6f4fb261c370d9612c9a8.jpg,0,2364
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\34940502c481d9bdfa95a7836ccf5ad0.jpg,0,2365
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\357a382d7e37cdd51f2ffff63544d1f9.jpg,0,2375
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\35802a16d314e4ecf8a12ae8e95b5965.jpg,0,2377
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\35ed9d3dd642b2687e263a9fd32a99ff.jpg,0,2382
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\35ee7a9bb279bac27cb67067996c3929.jpg,0,2383
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\378205fde419faa32f696fb436400007.jpg,0,2396
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\37d69f1ab78f21fa8a174d4638773d4c.jpg,0,2273
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\3a02775da743fbc7d266d45b912f9a9f.jpg,0,2426
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\3b54be2865400acd3a3414d370ef7e84.jpg,0,2443
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\3b9f68d9f4cad6d99ed728c989df8395.jpg,0,2451
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\3bf652602cb97124d06a816072c0fbf5.jpg,0,2456
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\3d0bc8376890ae4106fb3481b5b787a7.jpg,0,2465
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\3f6aa91c2cd23a196839fc0a5138e682.jpg,0,2492
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4102cb04471c0dbdf6be25c76de5f88f.jpg,0,2508
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\411cf1326131bd11b6cf7db08501abee.jpg,0,2509
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\41b1c753ba4aee16927a6ea1dfb284f1.jpg,0,2516
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\424eb61452465cad46374add1fa397fa.jpg,0,2522
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\429343f3bcbc1104009adf74ffeb23d8.jpg,0,2527
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4332397189dddeff511b2e62e26c69ac.jpg,0,2538
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\449793b6b4cb1a170f328b257c2e28b6.jpg,0,2546
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\44ea43fd488ad896013f0983db9d428c.jpg,0,2548
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4634cb49a7df08167e392b7cc97dc564.jpg,0,2564
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4653afd1173ef8ca7b2630ebbde28a76.jpg,0,2567
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\47b67a604660dc11869a86edaee24676.jpg,0,2591
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\47cce60b16490359b70eb7f695b20a7a.jpg,0,2593
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\48afb6f2d5df3a00d410b4969680652f.jpg,0,2604
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4a7dab64a15ecce9f5b0ac8f05472c7d.jpg,0,2622
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4acd64c69141cb6465b2fc42e3a30470.jpg,0,2627
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4ba7fa9c5174db9eb46a961d45870b6d.jpg,0,2642
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4bc4fb39a8a9510e45668513ff2aac6a.jpg,0,2644
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4d06e2a859ffdf93d1dc28b21ce68a8c.jpg,0,2663
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4f73f1206f91f7864ce5bd416b929362.jpg,0,2691
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4fc24b16239426008c1e791ffcef7d66.jpg,0,2693
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4fc7eb5486a784b259acf3ce7d9ee3c2.jpg,0,2694
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\50850774534adc0a026f12d67296f8fc.jpg,0,2700
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\50dd4b6929c67e20af985c68fab8545a.jpg,0,2708
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\51056f60039f2ee59b97f8cc0ae66f88.jpg,0,2710
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\529ec7bfe601181e55f4211a946d4fef.jpg,0,2730
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\52a86f4057d1c24222af5163144108f5.jpg,0,2731
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\52fea1bfcf1df79e846b9b7e3a259ca5.jpg,0,2739
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\538e6c3bbbc8ce67cfcf1129f52198ab.jpg,0,2743
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\53cc2ebf9103924ceaff38e06440777a.jpg,0,2747
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\53e81a9ab7e32691ed0f24db1d2213f1.jpg,0,2751
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5400be6284086432a5f00b9cd5a68cff.jpg,0,2753
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5490a0ba2470d465fec27c195bc8e498.jpg,0,2759
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\564d1405e2cf7dae9e67dd2fd087df8f.jpg,0,2774
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\57d407824c40f369cf69a0d22de5daa4.jpg,0,2792
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\584216bbc10f7b30a60fbae8f00947a0.jpg,0,2799
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\584645bd37342fb30c52c8cef9d4c810.jpg,0,2800
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5862409e91e45444eee17454e74085b3.jpg,0,2803
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5915725a3ba7df452a7a9b1305a60e1d.jpg,0,2812
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\599771988d01496d23b0c4e86d039475.jpg,0,2817
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\59abba2954d2d2b52a1d4b9dee84a4f2.jpg,0,2818
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5b8f5b77f1ea3ef13c4905c67422583d.jpg,0,2843
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5bc04044e711faa31eebe526ae4e5d2b.jpg,0,2846
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5c7a0ca840d87cac54a7da2d282a188b.jpg,0,2855
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5d5c778091fdbd7c1be9340776437cea.jpg,0,2864
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5d7a77df4adece9be1f2cd8fb679d143.jpg,0,2866
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5e306ff6deb96bda99b2002d599e93e8.jpg,0,2872
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5e4a0adaaf11c47b148ea59af6c887d7.jpg,0,2874
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5fb81afbc509c5ed2bfd0bfe8d78b8d9.jpg,0,2885
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6035e778445dd304d7bad95bc8016e44.jpg,0,2893
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\60ab7d8a73005ef2ef08ff9dd7acf6e3.jpg,0,2898
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\60b38b1cad85c33667a5b73c7ed05285.jpg,0,2899
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\60d06f12350c8348ac61aeefbc2d1a2a.jpg,0,2901
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\61469d137b75da397e2c03a636b80597.jpg,0,2906
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\63fc57073c9c3670846ac5c869c72f08.jpg,0,2942
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\645ee785019352c4ab50d703be65596b.jpg,0,2946
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\64ce99d5fcfb3dfafac54f6c6e89c8e3.jpg,0,2957
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\64fa1bf7aad573493c986a344a6d4889.jpg,0,2959
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\651802661e3d74ae29e09789b46fcfa3.jpg,0,2961
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\65223781b80d1debd98fb590e678491d.jpg,0,2963
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\65b553586095b1bb44fc63bb46fc5033.jpg,0,2970
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\65fabbf192fd29ce8b2dda0b6b05c532.jpg,0,2975
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6689e17cdcbc4b304d8c2fc6d7f21cf9.jpg,0,2981
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6806e3ce63d3f669b0ccb949924a9d0c.jpg,0,2993
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6829b4036690c172301cd594f4c51201.jpg,0,2997
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\691e68c13ea1eb02cf7f36841556b27c.jpg,0,3002
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6a39625ee9ae115e0a4849bd45dc5aca.jpg,0,3015
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6a3d5310e04f6a91210c52899f2f449e.jpg,0,3016
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6a40cee587eab15a391af8068197508f.jpg,0,3017
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6ad392df7709a89e9eb8647e7ee831e1.jpg,0,3026
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6b3cb5272269f80e85b7d7769701fb7c.jpg,0,3030
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6bd2fd0629cfe0677c99116dd1da5680.jpg,0,3040
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6c644302db946f9aa35c4d36a8ffa9d9.jpg,0,3050
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6dc2c02adb8db5bf3dab524ab3e01f9a.jpg,0,3067
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6e7562ceabd271cf6f1417755e1045a2.jpg,0,3075
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6f2774195883465a0b648875b6f3f709.jpg,0,3083
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6f47c45bd985ed0d2c67c3f00af783f0.jpg,0,3087
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6f7b2bb3192b981f38a68edd679845ae.jpg,0,3091
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6fc7325eabce8e1472dee541e40d0c64.jpg,0,3097
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\70cf08dc59f0abd8b4e2d6b82160a1ea.jpg,0,3103
